phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,0,03-01-01-01-01-02-19_r00.wav,375720,0.057653,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-01-02-19_r00.wav,375720,0.009132,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-01-02-19_r00.wav,375720,0.015806,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-05_r00.wav,396294,0.006175,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-05_r00.wav,396294,0.005644,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-05_r00.wav,396294,0.012685,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-06_r00.wav,363108,0.011508,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-06_r00.wav,363108,0.005293,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-06_r00.wav,363108,0.004228,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-07_r00.wav,363108,0.004361,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-07_r00.wav,363108,0.011448,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-07_r00.wav,363108,0.004590,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-11_r00.wav,375720,0.003962,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-11_r00.wav,375720,0.009502,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-11_r00.wav,375720,0.004313,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-12_r00.wav,372698,0.003755,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-12_r00.wav,372698,0.008823,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-12_r00.wav,372698,0.006095,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-13_r00.wav,363108,0.012626,1,
