phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,pg_bytea,0,03-01-01-01-01-01-01_r00.wav,375720,0.038680,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-01-01-01_r00.wav,375720,0.021536,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-01-01-01_r00.wav,375720,0.008200,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-01-02-01_r00.wav,379106,0.019875,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-01-02-01_r00.wav,379106,0.006238,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-01-02-01_r00.wav,379106,0.004971,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-01-01_r00.wav,372698,0.004126,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-01-01_r00.wav,372698,0.013076,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-01-01_r00.wav,372698,0.004172,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-01_r00.wav,363108,0.003937,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-01_r00.wav,363108,0.003519,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-01_r00.wav,363108,0.013116,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-01-01-01_r00.wav,399494,0.004387,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-01-01-01_r00.wav,399494,0.013064,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-01-01-01_r00.wav,399494,0.006543,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-01-02-08_r00.wav,363836,0.004206,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-01-02-08_r00.wav,363836,0.011699,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-01-02-08_r00.wav,363836,0.004686,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-01_r00.wav,396294,0.012335,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-01_r00.wav,396294,0.004716,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-01_r00.wav,396294,0.004317,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-02-01_r00.wav,393086,0.004256,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-02-01_r00.wav,393086,0.005317,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-02-01_r00.wav,393086,0.015425,1,
write,write,,,audio_small,polyglot,0,03-01-08-01-01-01-01_r00.wav,386692,0.005425,1,
write,write,,,audio_small,pg_bytea,0,03-01-08-01-01-01-01_r00.wav,386692,0.012922,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-08-01-01-01-01_r00.wav,386692,0.005177,1,
write,write,,,audio_small,pg_bytea,0,03-01-08-01-01-02-01_r00.wav,373882,0.010352,1,
write,write,,,audio_small,polyglot,0,03-01-08-01-01-02-01_r00.wav,373882,0.005269,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-08-01-01-02-01_r00.wav,373882,0.004234,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-10_r00.wav,520242,0.006473,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-10_r00.wav,520242,0.017079,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-10_r00.wav,520242,0.008444,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-02-10_r00.wav,523448,0.006914,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-02-10_r00.wav,523448,0.015079,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-02-10_r00.wav,523448,0.009690,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-10_r00.wav,533056,0.007804,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-10_r00.wav,533056,0.015853,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-10_r00.wav,533056,0.008751,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-02-10_r00.wav,526650,0.016697,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-02-10_r00.wav,526650,0.008218,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-02-10_r00.wav,526650,0.007051,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-10_r00.wav,539464,0.006442,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-10_r00.wav,539464,0.005836,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-10_r00.wav,539464,0.018120,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-02-10_r00.wav,561888,0.011662,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-02-10_r00.wav,561888,0.017154,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-02-10_r00.wav,561888,0.007544,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-01-10_r00.wav,523448,0.006712,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-01-10_r00.wav,523448,0.016480,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-01-10_r00.wav,523448,0.008765,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-02-02-10_r00.wav,561882,0.007210,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-02-02-10_r00.wav,561882,0.006904,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-02-02-10_r00.wav,561882,0.016048,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-01-10_r00.wav,539464,0.016161,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-01-10_r00.wav,539464,0.007638,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-01-10_r00.wav,539464,0.006203,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-03-01-01-02-10_r00.wav,528614,0.007323,1,
write,write,,,audio_medium,polyglot,0,03-02-03-01-01-02-10_r00.wav,528614,0.007043,1,
write,write,,,audio_medium,pg_bytea,0,03-02-03-01-01-02-10_r00.wav,528614,0.014377,1,
write,write,,,video_small,pg_bytea,0,01-02-01-01-01-01-07_r00.mp4,5498397,0.178170,1,
write,write,,,video_small,polyglot,0,01-02-01-01-01-01-07_r00.mp4,5498397,0.051160,1,
write,write,,,video_small,mongo_gridfs,0,01-02-01-01-01-01-07_r00.mp4,5498397,0.044552,1,
write,write,,,video_small,polyglot,0,01-02-01-01-01-02-07_r00.mp4,5457041,0.049821,1,
write,write,,,video_small,pg_bytea,0,01-02-01-01-01-02-07_r00.mp4,5457041,0.153105,1,
write,write,,,video_small,mongo_gridfs,0,01-02-01-01-01-02-07_r00.mp4,5457041,0.058361,1,
write,write,,,video_small,pg_bytea,0,01-02-01-01-02-01-07_r00.mp4,5627582,0.203922,1,
write,write,,,video_small,polyglot,0,01-02-01-01-02-01-07_r00.mp4,5627582,0.042302,1,
write,write,,,video_small,mongo_gridfs,0,01-02-01-01-02-01-07_r00.mp4,5627582,0.052843,1,
write,write,,,video_small,polyglot,0,01-02-01-01-02-02-07_r00.mp4,5619255,0.043976,1,
write,write,,,video_small,mongo_gridfs,0,01-02-01-01-02-02-07_r00.mp4,5619255,0.042992,1,
write,write,,,video_small,pg_bytea,0,01-02-01-01-02-02-07_r00.mp4,5619255,0.220459,1,
write,write,,,video_small,pg_bytea,0,01-02-02-01-01-01-07_r00.mp4,5922634,0.206526,1,
write,write,,,video_small,polyglot,0,01-02-02-01-01-01-07_r00.mp4,5922634,0.075767,1,
write,write,,,video_small,mongo_gridfs,0,01-02-02-01-01-01-07_r00.mp4,5922634,0.048653,1,
write,write,,,video_small,mongo_gridfs,0,01-02-02-01-01-02-07_r00.mp4,6352195,0.056502,1,
write,write,,,video_small,polyglot,0,01-02-02-01-01-02-07_r00.mp4,6352195,0.058873,1,
write,write,,,video_small,pg_bytea,0,01-02-02-01-01-02-07_r00.mp4,6352195,0.190608,1,
write,write,,,video_small,pg_bytea,0,01-02-02-01-02-01-07_r00.mp4,6046468,0.170776,1,
write,write,,,video_small,mongo_gridfs,0,01-02-02-01-02-01-07_r00.mp4,6046468,0.054352,1,
write,write,,,video_small,polyglot,0,01-02-02-01-02-01-07_r00.mp4,6046468,0.059452,1,
write,write,,,video_small,mongo_gridfs,0,01-02-02-01-02-02-07_r00.mp4,6013033,0.054244,1,
write,write,,,video_small,polyglot,0,01-02-02-01-02-02-07_r00.mp4,6013033,0.053577,1,
write,write,,,video_small,pg_bytea,0,01-02-02-01-02-02-07_r00.mp4,6013033,0.171884,1,
write,write,,,video_small,pg_bytea,0,01-02-02-02-01-01-07_r00.mp4,6279752,0.157507,1,
write,write,,,video_small,polyglot,0,01-02-02-02-01-01-07_r00.mp4,6279752,0.065504,1,
write,write,,,video_small,mongo_gridfs,0,01-02-02-02-01-01-07_r00.mp4,6279752,0.052181,1,
write,write,,,video_small,pg_bytea,0,01-02-02-02-01-02-07_r00.mp4,6330436,0.164088,1,
write,write,,,video_small,polyglot,0,01-02-02-02-01-02-07_r00.mp4,6330436,0.055320,1,
write,write,,,video_small,mongo_gridfs,0,01-02-02-02-01-02-07_r00.mp4,6330436,0.059402,1,
write,write,,,video_medium,polyglot,0,10_r00.mp4,13091522,0.146217,1,
write,write,,,video_medium,pg_bytea,0,10_r00.mp4,13091522,0.737886,1,
write,write,,,video_medium,mongo_gridfs,0,10_r00.mp4,13091522,0.123819,1,
write,write,,,video_medium,polyglot,0,100_r00.mp4,14102837,0.122854,1,
write,write,,,video_medium,mongo_gridfs,0,100_r00.mp4,14102837,0.106004,1,
write,write,,,video_medium,pg_bytea,0,100_r00.mp4,14102837,0.882290,1,
write,write,,,video_medium,polyglot,0,1000_r00.mp4,18279099,0.161242,1,
