phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,pg_bytea,0,03-01-01-01-01-02-19_r00.wav,375720,0.023211,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-01-02-19_r00.wav,375720,0.017031,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-01-02-19_r00.wav,375720,0.008004,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-05_r00.wav,396294,0.011322,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-05_r00.wav,396294,0.006160,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-05_r00.wav,396294,0.004489,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-06_r00.wav,363108,0.005480,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-06_r00.wav,363108,0.009661,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-06_r00.wav,363108,0.004430,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-07_r00.wav,363108,0.003795,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-07_r00.wav,363108,0.003823,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-07_r00.wav,363108,0.010695,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-11_r00.wav,375720,0.004394,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-11_r00.wav,375720,0.005059,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-11_r00.wav,375720,0.010328,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-12_r00.wav,372698,0.009985,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-12_r00.wav,372698,0.005351,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-12_r00.wav,372698,0.003850,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-13_r00.wav,363108,0.004190,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-13_r00.wav,363108,0.004136,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-13_r00.wav,363108,0.009772,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-05_r00.wav,393086,0.005036,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-05_r00.wav,393086,0.003935,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-05_r00.wav,393086,0.009981,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-06_r00.wav,363108,0.008655,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-06_r00.wav,363108,0.004790,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-06_r00.wav,363108,0.003951,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-07_r00.wav,372698,0.010495,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-07_r00.wav,372698,0.004988,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-07_r00.wav,372698,0.005542,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-13_r00.wav,399494,0.005454,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-13_r00.wav,399494,0.005394,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-13_r00.wav,399494,0.011056,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-02-02-19_r00.wav,372698,0.005523,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-02-02-19_r00.wav,372698,0.018618,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-02-02-19_r00.wav,372698,0.006488,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-01-01-19_r00.wav,372698,0.005336,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-01-01-19_r00.wav,372698,0.009652,1,
