phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,0,03-01-01-01-01-02-19_r00.wav,375720,0.030706,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-01-02-19_r00.wav,375720,0.024401,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-01-02-19_r00.wav,375720,0.007370,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-05_r00.wav,396294,0.006659,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-05_r00.wav,396294,0.014927,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-05_r00.wav,396294,0.006444,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-06_r00.wav,363108,0.005502,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-06_r00.wav,363108,0.012551,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-06_r00.wav,363108,0.007131,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-07_r00.wav,363108,0.006340,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-07_r00.wav,363108,0.007427,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-07_r00.wav,363108,0.011600,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-11_r00.wav,375720,0.006427,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-11_r00.wav,375720,0.011621,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-11_r00.wav,375720,0.010257,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-12_r00.wav,372698,0.006047,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-12_r00.wav,372698,0.010776,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-12_r00.wav,372698,0.006297,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-13_r00.wav,363108,0.005313,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-13_r00.wav,363108,0.006239,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-01-02-02-13_r00.wav,363108,0.010761,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-05_r00.wav,393086,0.007107,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-05_r00.wav,393086,0.010131,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-05_r00.wav,393086,0.005621,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-06_r00.wav,363108,0.009719,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-06_r00.wav,363108,0.006572,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-06_r00.wav,363108,0.006651,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-07_r00.wav,372698,0.005592,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-07_r00.wav,372698,0.005598,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-07_r00.wav,372698,0.010010,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-13_r00.wav,399494,0.008904,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-13_r00.wav,399494,0.011105,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-13_r00.wav,399494,0.006826,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-02-02-19_r00.wav,372698,0.005655,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-02-02-19_r00.wav,372698,0.010093,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-02-02-19_r00.wav,372698,0.006964,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-01-01-19_r00.wav,372698,0.006247,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-01-01-19_r00.wav,372698,0.005795,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-01-01-19_r00.wav,372698,0.009345,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-06_r00.wav,363108,0.009978,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-06_r00.wav,363108,0.007468,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-06_r00.wav,363108,0.006297,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-07_r00.wav,399494,0.010200,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-07_r00.wav,399494,0.007124,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-07_r00.wav,399494,0.007987,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-11_r00.wav,375720,0.007885,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-11_r00.wav,375720,0.005504,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-11_r00.wav,375720,0.009277,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-12_r00.wav,372698,0.010680,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-12_r00.wav,372698,0.006453,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-12_r00.wav,372698,0.006998,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-13_r00.wav,379106,0.008244,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-13_r00.wav,379106,0.012028,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-13_r00.wav,379106,0.007326,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-05_r00.wav,363108,0.005757,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-05_r00.wav,363108,0.009923,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-05_r00.wav,363108,0.007035,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-11_r00.wav,363108,0.007232,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-11_r00.wav,363108,0.009359,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-11_r00.wav,363108,0.006231,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-12_r00.wav,399494,0.005757,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-12_r00.wav,399494,0.007545,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-12_r00.wav,399494,0.011140,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-13_r00.wav,399494,0.012142,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-13_r00.wav,399494,0.006383,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-13_r00.wav,399494,0.005800,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-02-01-19_r00.wav,379106,0.005968,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-02-01-19_r00.wav,379106,0.005236,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-02-01-19_r00.wav,379106,0.009990,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-05_r00.wav,396294,0.010805,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-05_r00.wav,396294,0.007369,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-05_r00.wav,396294,0.006661,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-07_r00.wav,393086,0.010592,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-07_r00.wav,393086,0.006130,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-07_r00.wav,393086,0.006879,1,
